Date;Bitcoin Volatility Index;Open;Close;Interest rate;Dividend
16/01/2022;67.47;43172.039063;43113.878906;0;0.04
15/01/2022;66.27;43101.898438;43177.398438;0;0.04
14/01/2022;67.16;42598.871094;43099.699219;0;0.04
13/01/2022;69.45;43946.742188;42591.570313;0;0.04
12/01/2022;74.3;42742.179688;43949.101563;0;0.04
11/01/2022;78.56;41819.507813;42735.855469;0;0.04
10/01/2022;74.71;41910.230469;41821.261719;0;0.04
09/01/2022;72.95;41734.726563;41911.601563;0;0.04
08/01/2022;73.17;41561.464844;41733.941406;0;0.04
07/01/2022;74.34;43153.570313;41557.902344;0;0.04
06/01/2022;75.93;43565.511719;43160.929688;0;0.04
05/01/2022;73.35;45899.359375;43569.003906;0;0.04
04/01/2022;73.71;46458.851563;45897.574219;0;0.04
03/01/2022;72.94;47343.542969;46458.117188;0;0.04
02/01/2022;72.56;47680.925781;47345.218750;0;0.04
01/01/2022;72.43;46311.746094;47686.812500;0;0.04
31/12/2021;78.56;47169.371094;46306.445313;0;0.04
30/12/2021;80.26;46490.605469;47178.125000;0;0.04
29/12/2021;81.03;47623.871094;46444.710938;0;0.04
28/12/2021;78.97;50679.859375;47588.855469;0;0.04
27/12/2021;81.51;50802.609375;50640.417969;0;0.04
26/12/2021;83.17;50428.691406;50809.515625;0;0.04
25/12/2021;82.71;50854.917969;50429.859375;0;0.04
24/12/2021;82.3;50806.050781;50822.195313;0;0.04
23/12/2021;84.75;48626.343750;50784.539063;0;0.04
22/12/2021;87.31;48937.097656;48628.511719;0;0.04
21/12/2021;88.35;46886.078125;48936.613281;0;0.04
20/12/2021;89.87;46707.062500;46880.277344;0;0.04
19/12/2021;89.69;46853.867188;46707.015625;0;0.04
18/12/2021;90.72;46219.253906;46848.777344;0;0.04
17/12/2021;88.33;47653.730469;46202.144531;0;0.04
16/12/2021;89.18;48900.464844;47665.425781;0;0.04
15/12/2021;93.52;48379.753906;48896.722656;0;0.04
14/12/2021;94.55;46709.824219;46612.632813;0;0.04
13/12/2021;93.49;50114.742188;46737.480469;0;0.04
12/12/2021;96.54;49354.855469;50098.335938;0;0.04
11/12/2021;94.42;47264.632813;49362.507813;0;0.04
10/12/2021;95.35;47642.144531;47243.304688;0;0.04
09/12/2021;94.04;50450.082031;47672.121094;0;0.04
08/12/2021;89.72;50667.648438;50504.796875;0;0.04
07/12/2021;90.08;50581.828125;50700.085938;0;0.04
06/12/2021;87.3;49413.480469;50582.625000;0;0.04
05/12/2021;93.02;49201.519531;49368.847656;0;0.04
04/12/2021;93.06;53727.878906;49200.703125;0;0.04
03/12/2021;88.68;56509.164063;53598.246094;0;0.04
02/12/2021;88.06;57217.371094;56477.816406;0;0.04
01/12/2021;87.49;56907.964844;57229.828125;0;0.04
30/11/2021;91.57;57830.113281;57005.425781;0;0.04
29/11/2021;87.85;57291.906250;57806.566406;0;0.04
28/11/2021;89;54813.023438;57248.457031;0;0.04
27/11/2021;90.02;53736.429688;54815.078125;0;0.04
26/11/2021;91.06;58960.285156;53569.765625;0;0.04
25/11/2021;92.76;57165.417969;57274.679688;0;0.04
24/11/2021;94.98;57565.851563;56280.425781;0;0.04
23/11/2021;94.22;56304.554688;57569.074219;0;0.04
22/11/2021;93.72;58706.847656;56289.289063;0;0.04
21/11/2021;92.57;59730.507813;58730.476563;0;0.04
20/11/2021;93.5;58115.082031;59697.195313;0;0.04
19/11/2021;93.14;56896.128906;58119.578125;0;0.04
18/11/2021;98.48;60360.136719;56942.136719;0;0.04
17/11/2021;92.06;60139.621094;60368.011719;0;0.04
16/11/2021;91.01;63721.195313;60161.246094;0;0.04
15/11/2021;90.12;65521.289063;63557.871094;0;0.04
14/11/2021;91.26;64455.371094;65466.839844;0;0.04
13/11/2021;91.86;64158.121094;64469.527344;0;0.04
12/11/2021;93.26;64863.980469;64155.941406;0;0.04
11/11/2021;89.11;64978.890625;64949.960938;0;0.04
10/11/2021;89.04;66953.335938;64995.230469;0;0.04
09/11/2021;88.38;67549.734375;66971.828125;0;0.04
08/11/2021;90.43;63344.066406;67566.828125;0;0.04
07/11/2021;89.45;61554.921875;63326.988281;0;0.04
06/11/2021;87.67;61068.875000;61527.480469;0;0.04
05/11/2021;87.71;61460.078125;61125.675781;0;0.04
04/11/2021;87.67;62941.804688;61452.230469;0;0.04
03/11/2021;86.8;63254.335938;62970.046875;0;0.04
02/11/2021;90.06;60963.253906;63226.402344;0;0.04
01/11/2021;90.37;61320.449219;61004.406250;0;0.04
31/10/2021;91.18;61850.488281;61318.957031;0;0.04
30/10/2021;89.3;62239.363281;61888.832031;0;0.04
29/10/2021;92.72;60624.871094;62227.964844;0;0.04
28/10/2021;88.46;58470.730469;60622.136719;0;0.04
27/10/2021;91.3;60352.000000;58482.386719;0;0.04
26/10/2021;88.04;63032.761719;60363.792969;0;0.04
25/10/2021;88.77;60893.925781;63039.824219;0;0.04
24/10/2021;91;61368.343750;60930.835938;0;0.04
23/10/2021;88.96;60694.628906;61393.617188;0;0.04
22/10/2021;86.42;62237.890625;60692.265625;0;0.04
21/10/2021;94.94;66002.234375;62210.171875;0;0.04
20/10/2021;95.82;64284.585938;65992.835938;0;0.04
19/10/2021;93.58;62043.164063;64261.992188;0;0.04
18/10/2021;92.71;61548.804688;62026.078125;0;0.04
17/10/2021;90.08;60887.652344;61553.617188;0;0.04
16/10/2021;87.46;61609.527344;60892.179688;0;0.04
15/10/2021;101.05;57345.902344;61593.949219;0;0.04
14/10/2021;97.37;57372.832031;57321.523438;0;0.04
13/10/2021;95.56;56038.257813;57401.097656;0;0.04
12/10/2021;93.77;57526.832031;56041.058594;0;0.04
11/10/2021;91.7;54734.125000;57484.789063;0;0.04
10/10/2021;88.68;54952.820313;54771.578125;0;0.04
09/10/2021;88.82;53929.781250;54968.222656;0;0.04
08/10/2021;89.08;53802.144531;53967.847656;0;0.04
07/10/2021;90.97;55338.625000;53805.984375;0;0.04
06/10/2021;92.7;51486.664063;55361.449219;0;0.04
05/10/2021;92.55;49174.960938;51514.812500;0;0.04
04/10/2021;90.31;48208.906250;49112.902344;0;0.04
03/10/2021;86.35;47680.027344;48199.953125;0;0.04
02/10/2021;84.53;48137.468750;47711.488281;0;0.04
01/10/2021;89.07;43816.742188;48116.941406;0;0.04
30/09/2021;91.59;41551.269531;43790.894531;0;0.04
29/09/2021;91.57;41064.984375;41564.363281;0;0.04
28/09/2021;89.98;42200.898438;41034.542969;0;0.04
27/09/2021;88.93;43234.183594;42235.730469;0;0.04
26/09/2021;83.87;42721.628906;43208.539063;0;0.04
25/09/2021;84.28;42840.890625;42716.593750;0;0.04
24/09/2021;86.91;44894.300781;42839.750000;0;0.04
23/09/2021;86.05;43560.296875;44895.097656;0;0.04
22/09/2021;91.61;40677.953125;43574.507813;0;0.04
21/09/2021;92.58;43012.234375;40693.675781;0;0.04
20/09/2021;91.49;47261.406250;42843.800781;0;0.04
19/09/2021;86.35;48268.855469;47260.218750;0;0.04
18/09/2021;87.21;47273.527344;48278.363281;0;0.04
17/09/2021;85.64;47771.003906;47267.519531;0;0.04
16/09/2021;88.76;48158.906250;47783.359375;0;0.04
15/09/2021;91.77;47098.000000;48176.347656;0;0.04
14/09/2021;93.58;44960.050781;47092.492188;0;0.04
13/09/2021;96.42;46057.214844;44963.074219;0;0.04
12/09/2021;91.87;45206.628906;46063.269531;0;0.04
11/09/2021;92.06;44869.839844;45201.457031;0;0.04
10/09/2021;93.32;46396.664063;44883.910156;0;0.04
09/09/2021;93.69;45774.742188;46391.421875;0;0.04
08/09/2021;94.61;46827.761719;46091.390625;0;0.04
07/09/2021;96.91;52660.480469;46811.128906;0;0.04
06/09/2021;92.14;51769.003906;52633.535156;0;0.04
05/09/2021;93.46;49937.859375;51753.410156;0;0.04
04/09/2021;93.08;50009.324219;49944.625000;0;0.04
03/09/2021;94.45;49288.250000;50025.375000;0;0.04
02/09/2021;97.25;48807.847656;49327.722656;0;0.04
01/09/2021;96.28;47099.773438;48847.027344;0;0.04
31/08/2021;95.65;47024.339844;47166.687500;0;0.04
30/08/2021;92.39;48834.851563;47054.984375;0;0.04
29/08/2021;91.97;48911.250000;48829.832031;0;0.04
28/08/2021;92.2;49072.585938;48902.402344;0;0.04
27/08/2021;91.86;46894.554688;49058.667969;0;0.04
26/08/2021;94.79;49002.640625;46942.218750;0;0.04
25/08/2021;93.68;47727.257813;48960.789063;0;0.04
24/08/2021;95.92;49562.347656;47706.117188;0;0.04
23/08/2021;97.81;49291.675781;49546.148438;0;0.04
22/08/2021;96.24;48869.105469;49321.652344;0;0.04
21/08/2021;97.01;49327.074219;48905.492188;0;0.04
20/08/2021;98.11;46723.121094;49339.175781;0;0.04
19/08/2021;96.83;44741.882813;46717.578125;0;0.04
18/08/2021;97.8;44686.750000;44801.187500;0;0.04
17/08/2021;99.64;45936.457031;44695.359375;0;0.04
16/08/2021;101.19;47019.960938;46004.484375;0;0.04
15/08/2021;101.87;47096.667969;47047.003906;0;0.04
14/08/2021;102.66;47810.687500;47096.945313;0;0.04
13/08/2021;100.96;44439.691406;47793.320313;0;0.04
12/08/2021;102.89;45576.878906;44428.289063;0;0.04
11/08/2021;106.29;45599.703125;45593.636719;0;0.04
10/08/2021;109.86;46280.847656;45585.031250;0;0.04
09/08/2021;109.88;43791.925781;46365.402344;0;0.04
08/08/2021;100.75;44574.437500;43798.117188;0;0.04
07/08/2021;98.63;42832.796875;44555.800781;0;0.04
06/08/2021;97.42;40865.867188;42816.500000;0;0.04
05/08/2021;98.62;39744.515625;40869.554688;0;0.04
04/08/2021;97.72;38213.332031;39747.503906;0;0.04
03/08/2021;94.54;39178.402344;38152.980469;0;0.04
02/08/2021;91.98;39907.261719;39201.945313;0;0.04
01/08/2021;90.54;41460.843750;39974.894531;0;0.04
31/07/2021;89.36;42196.304688;41626.195313;0;0.04
30/07/2021;88.04;40027.484375;42235.546875;0;0.04
29/07/2021;94.46;39995.453125;40008.421875;0;0.04
28/07/2021;94.56;39503.187500;39995.906250;0;0.04
27/07/2021;86.28;37276.035156;39406.941406;0;0.04
26/07/2021;88.03;35384.031250;37337.535156;0;0.04
25/07/2021;84.59;34290.292969;35350.187500;0;0.04
24/07/2021;82.43;33593.730469;34292.445313;0;0.04
23/07/2021;82.31;32305.958984;33581.550781;0;0.04
22/07/2021;85.46;32138.873047;32313.105469;0;0.04
21/07/2021;86.97;29796.285156;32110.693359;0;0.04
20/07/2021;90.86;30838.285156;29807.347656;0;0.04
19/07/2021;87.14;31800.011719;30817.832031;0;0.04
18/07/2021;83.55;31533.884766;31796.810547;0;0.04
17/07/2021;82.57;31397.308594;31533.068359;0;0.04
16/07/2021;83.45;31841.550781;31421.539063;0;0.04
15/07/2021;87.39;32827.875000;31780.730469;0;0.04
14/07/2021;88.53;32723.845703;32822.347656;0;0.04
13/07/2021;89.27;33125.468750;32702.025391;0;0.04
12/07/2021;89.5;34254.015625;33155.847656;0;0.04
11/07/2021;88.4;33509.078125;34240.187500;0;0.04
10/07/2021;88.12;33811.242188;33520.519531;0;0.04
09/07/2021;90.37;32861.671875;33798.011719;0;0.04
08/07/2021;92.55;33889.605469;32877.371094;0;0.04
07/07/2021;92.82;34225.679688;33855.328125;0;0.04
06/07/2021;94.56;33723.507813;34235.195313;0;0.04
05/07/2021;94.03;35284.343750;33746.003906;0;0.04
04/07/2021;94.88;34665.566406;35287.781250;0;0.04
03/07/2021;96.14;33854.421875;34668.546875;0;0.04
02/07/2021;97.75;33549.601563;33897.046875;0;0.04
01/07/2021;99.78;35035.984375;33572.117188;0;0.04
30/06/2021;102.91;35908.386719;35040.835938;0;0.04
29/06/2021;98.09;34475.558594;35867.777344;0;0.04
28/06/2021;102.67;34679.121094;34434.335938;0;0.04
27/06/2021;102.88;32287.523438;34649.644531;0;0.04
26/06/2021;107.03;31594.664063;32186.277344;0;0.04
25/06/2021;104.64;34659.105469;31637.779297;0;0.04
24/06/2021;100.41;33682.800781;34662.437500;0;0.04
23/06/2021;101.58;32515.714844;33723.027344;0;0.04
22/06/2021;109.61;31622.376953;32505.660156;0;0.04
21/06/2021;104.42;35641.144531;31676.693359;0;0.04
20/06/2021;95.85;35563.140625;35698.296875;0;0.04
19/06/2021;92.4;35854.527344;35615.871094;0;0.04
18/06/2021;96.96;38099.476563;35787.246094;0;0.04
17/06/2021;94.66;38341.421875;38053.503906;0;0.04
16/06/2021;97.25;40168.691406;38347.062500;0;0.04
15/06/2021;95.99;40427.167969;40406.269531;0;0.04
14/06/2021;100.94;39016.968750;40218.476563;0;0.04
13/06/2021;98.08;35555.789063;39097.859375;0;0.04
12/06/2021;99.82;37340.144531;35552.515625;0;0.04
11/06/2021;97.06;36697.031250;37334.398438;0;0.04
10/06/2021;99.49;37389.515625;36702.597656;0;0.04
09/06/2021;103.47;33416.976563;37345.121094;0;0.04
08/06/2021;113.94;33589.519531;33472.632813;0;0.04
07/06/2021;99.91;35835.265625;33560.707031;0;0.04
06/06/2021;103.91;35538.609375;35862.378906;0;0.04
05/06/2021;105.56;36880.156250;35551.957031;0;0.04
04/06/2021;100.67;39242.484375;36894.406250;0;0.04
03/06/2021;98.6;37599.410156;39208.765625;0;0.04
02/06/2021;102.31;36699.921875;37575.179688;0;0.04
01/06/2021;105.82;37293.792969;36684.925781;0;0.04
31/05/2021;103.79;35658.593750;37332.855469;0;0.04
30/05/2021;117.77;34607.406250;35678.128906;0;0.04
29/05/2021;119.17;35684.156250;34616.066406;0;0.04
28/05/2021;111.15;38507.082031;35697.605469;0;0.04
27/05/2021;104.74;39316.890625;38436.968750;0;0.04
26/05/2021;115.34;38392.625000;39294.199219;0;0.04
25/05/2021;125.08;38795.781250;38402.222656;0;0.04
24/05/2021;128.95;34700.363281;38705.980469;0;0.04
23/05/2021;159.95;37531.449219;34770.582031;0;0.04
22/05/2021;130.33;37371.031250;37536.632813;0;0.04
21/05/2021;127.95;40596.949219;37304.691406;0;0.04
20/05/2021;112.59;36753.667969;40782.738281;0;0.04
19/05/2021;116.77;42944.976563;37002.441406;0;0.04
18/05/2021;111.92;43488.058594;42909.402344;0;0.04
17/05/2021;123.48;46415.898438;43537.511719;0;0.04
16/05/2021;100.62;46716.636719;46456.058594;0;0.04
15/05/2021;100.99;49855.496094;46760.187500;0;0.04
14/05/2021;93.15;49682.980469;49880.535156;0;0.04
13/05/2021;92.38;49735.433594;49716.191406;0;0.04
12/05/2021;86.3;56714.531250;49150.535156;0;0.04
11/05/2021;86.7;55847.242188;56704.574219;0;0.04
10/05/2021;90.61;58250.871094;55859.796875;0;0.04
09/05/2021;85.49;58877.390625;58232.316406;0;0.04
08/05/2021;82.38;57352.765625;58803.777344;0;0.04
07/05/2021;79.59;56413.953125;57356.402344;0;0.04
06/05/2021;81.13;57441.308594;56396.515625;0;0.04
05/05/2021;83.95;53252.164063;57424.007813;0;0.04
04/05/2021;85.34;57214.179688;53333.539063;0;0.04
03/05/2021;79.22;56620.273438;57200.292969;0;0.04
02/05/2021;78.84;57825.863281;56631.078125;0;0.04
01/05/2021;75.53;57714.664063;57828.050781;0;0.04
30/04/2021;75.27;53568.664063;57750.175781;0;0.04
29/04/2021;79.2;54858.089844;53555.109375;0;0.04
28/04/2021;77.68;55036.636719;54824.703125;0;0.04
27/04/2021;80.01;54030.304688;55033.117188;0;0.04
26/04/2021;82.3;49077.792969;54021.753906;0;0.04
25/04/2021;95.01;50052.832031;49004.253906;0;0.04
24/04/2021;94.61;51143.226563;50050.867188;0;0.04
23/04/2021;92.52;51739.808594;51093.652344;0;0.04
22/04/2021;77.81;53857.105469;51762.273438;0;0.04
21/04/2021;82.05;56471.128906;53906.089844;0;0.04
20/04/2021;83.5;55681.792969;56473.031250;0;0.04
19/04/2021;85.85;56191.585938;55724.265625;0;0.04
18/04/2021;90.3;60701.886719;56216.183594;0;0.04
17/04/2021;75.54;61529.921875;60683.820313;0;0.04
16/04/2021;78.78;63258.503906;61572.789063;0;0.04
15/04/2021;79.17;63075.195313;63314.011719;0;0.04
14/04/2021;86.39;63523.753906;63109.695313;0;0.04
13/04/2021;88.46;59890.019531;63503.457031;0;0.04
12/04/2021;85.03;60175.945313;59893.453125;0;0.04
11/04/2021;83.15;59846.230469;60204.964844;0;0.04
10/04/2021;83.59;58253.777344;59793.234375;0;0.04
09/04/2021;78.72;58326.562500;58245.003906;0;0.04
08/04/2021;76.64;56099.914063;58323.953125;0;0.04
07/04/2021;81.04;58186.507813;56048.937500;0;0.04
06/04/2021;81.36;59171.933594;58192.359375;0;0.04
05/04/2021;80.89;58760.875000;59057.878906;0;0.04
04/04/2021;82.97;57604.839844;58758.554688;0;0.04
03/04/2021;82.87;59397.410156;57603.890625;0;0.04
02/04/2021;81.19;59098.878906;59384.312500;0;0.04
01/04/2021;82.2;58926.562500;59095.808594;0;0.04
31/03/2021;87.63;58930.277344;58918.832031;0;0.04
30/03/2021;84.99;57750.132813;58917.691406;0;0.04
29/03/2021;82.21;55947.898438;57750.199219;0;0.04
28/03/2021;78.02;55974.941406;55950.746094;0;0.04
27/03/2021;80.07;55137.566406;55973.511719;0;0.04
26/03/2021;82.66;51683.011719;55137.312500;0;0.04
25/03/2021;90.02;52726.746094;51704.160156;0;0.04
24/03/2021;84.12;54710.488281;52774.265625;0;0.04
23/03/2021;84.56;54511.660156;54738.945313;0;0.04
22/03/2021;87.03;57517.890625;54529.144531;0;0.04
